0,"xbos xfld 1 However, growth is expected to be reasonably well sustained in North America, continental Europe, and the United Kingdom, given the underlying momentum in domestic demand in these economies."
0,"xbos xfld 1 The shutdown will dampen economic growth in the fourth quarter, through the direct effect of furloughed government workers, and, more broadly, through negative effects on confidence."
0,"xbos xfld 1 The US economy is judged to be in recession through the first quarter of 2009, and to remain weaker than previously projected over the balance of the year, as tighter credit conditions and waning confidence lower household consumption and reduce residential and business investment."
0,xbos xfld 1 The outlook for the 12-month rate of increase in the total CPI will continue to be crucially affected by developments in the markets for crude oil.
0,"xbos xfld 1 This has led to falling investor confidence and, in turn, to rising risk premiums on corporate bonds and weakness in equity markets in Canada."
0,xbos xfld 1 These developments raise several key areas of uncertainty for the conduct of Canadian monetary policy in the period ahead.
0,xbos xfld 1 The expanding world economy is expected to provide support to Canadian exports over the projection horizon.
0,"xbos xfld 1 In particular, exports and business fixed investment have been weaker, reflecting both foreign and domestic developments."
0,"xbos xfld 1 The increase in yields has been driven by stronger growth and market expectations of less accommodative monetary policy in advanced economies, including the reduction of the Federal Reserve balance sheet that is anticipated to begin later this year."
0,"xbos xfld 1 Business investment in capital goods increased very strongly in the first half of 1999, as business confidence recovered in light of favourable international developments."
0,"xbos xfld 1 Meanwhile, in Japan, subdued inflation also remains a risk, despite an important pickup in both total and core inflation over the past year following the introduction of aggressive monetary easing."
0,xbos xfld 1 The recent sizeable depreciation of the Canadian dollar will also provide an important offset to the effects of weaker global demand and lower commodity prices.
0,"xbos xfld 1 The 12-month rate of increase in the core CPI was 1.3 per cent in September, compared with 1.5 per cent in March."
0,"xbos xfld 1 Overall, global economic growth is expected to rise from about 3 per cent this year to 3 1/2 per cent in 2017-18."
0,"xbos xfld 1 As these policy interventions are unwound, the dampening effects of monetary policy on volatility are diminishing."
0,"xbos xfld 1 Relative to the January Report, the ongoing recession is expected to be somewhat shallower, owing to smaller-than-anticipated negative effects from both bank deleveraging and weak confidence levels."
0,"xbos xfld 1 Global economic conditions have brightened since the April Report, supported by monetary and fiscal stimulus."
0,"xbos xfld 1 In contrast, the Bank's conventional measure indicates that the output gap was still significant."
0,"xbos xfld 1 Similarly, expectations of low prices and competitiveness issues will weigh on activity in the mining and related sectors (particularly for intermediate metal products)."
0,"xbos xfld 1 At the same time, because of further substantial increases in energy prices, the rate of increase in the total CPI has continued to be well above that of core inflation."
0,"xbos xfld 1 Since estimates of full capacity are inexact, the Bank will closely monitor all the indicators that could provide information on the capacity of the economy."
0,xbos xfld 1 Growth is expected to be particularly weak in the first half of the year before recovering later in 2008 and 2009.
0,"xbos xfld 1 When all of this is taken into account, the current outlook for inflation is consistent with the Bank's inflation-control targets."
0,"xbos xfld 1 The Bank's base-case projection calls for economic growth, on an average annual basis, to be 2.7 per cent in 2005 and to rise to 3.3 per cent in 2006."
0,xbos xfld 1 The influence of strong domestic demand was particularly evident in the prices of core services.
0,"xbos xfld 1 In the first quarter of 2010, the level of real GDP moved back up, close to its pre-recession peak, owing to ongoing fiscal stimulus, the strength in consumer spending, and robust residential investment."
